sample_id,price
8276,15.137639866077164
55282,38.825735339369544
118959,24.533130504007143
265135,30.627529848530312
175316,12.690492895261256
227086,26.32034475154464
293658,11.847603019367844
270249,10.240359497885766
98892,19.766995125627762
200048,13.011803523834319
52873,23.757424741919554
233390,23.292660483095865
6809,15.440557290558697
252811,10.540862561859328
238325,7.9406687992381375
85090,10.525656981386684
277877,5.232470021877813
16648,10.27712271960488
219510,11.364401988698559
121116,14.202120440819302
72897,46.76392665853524
236759,16.181408347817786
253387,11.033660699338336
149091,5.990413982499309
99481,19.100517639073402
250579,21.465075448599446
208322,25.390403172036162
108531,8.241545246276475
169512,8.824597554340661
100055,11.166264110982704
93465,7.874066106806287
11273,18.282337499785932
5469,8.75392461475497
169128,15.85820751327408
200156,5.207729471411699
223538,16.298078843294185
56977,17.358176921057638
258147,7.754468214297924
104972,16.186692911465528
4976,17.26470930431446
181315,12.595654220977305
161293,44.833175075284714
73371,18.006635605908077
178113,11.731570398909966
44304,8.454162658323463
169812,18.284832322224467
74827,11.201191720229945
37079,5.555169607823334
5144,54.47114403746531
254256,11.21009402364768
3546,28.7285722132452
177310,8.004784917015998
276328,8.017901213341393
190420,16.697586296074007
103521,17.937207999487704
43818,12.007606808770538
173304,17.49434884751043
53393,24.142225083968935
77193,11.986338838590724
62192,14.352381083163738
26199,13.060315366939523
226787,15.426824201762553
293460,20.099138139092656
111600,14.531322722025797
232219,15.673285852062524
44192,18.39782151038588
126344,10.897928339612866
61478,17.772791873379358
269406,14.462037149410541
105720,34.5592024826189
36318,9.573646472305619
37608,12.449411130875209
240197,16.744725010518827
236514,16.217841348434593
197561,7.910184670168446
256178,11.038884176247707
112334,17.47902146137102
4650,13.323217778521968
270930,10.0307162169358
123345,14.129255867443456
214968,4.8905005455988
296533,15.49922662332938
56147,7.954257958096634
151214,18.2939885012049
275138,13.994771655003435
271418,47.80234127446719
71058,13.19403537320445
196127,48.94505327487026
15314,16.694695821057216
35519,23.028106868752758
99227,14.927694867529192
270500,14.035677604963876
124187,14.521057432413931
220739,12.617848304164221
126806,17.98316674532158
41574,5.161843866386428
55833,14.443915029400925
293089,20.683294699058557
234962,34.925475408644736
269278,11.146919871249604
261103,11.103180821004248
90618,16.075296083167228
127196,9.90846161498385
84912,22.936296484467004
273432,4.7175431361421705
47211,7.231674145094666
91367,26.731025607242653
120180,8.937908439226693
108462,23.136112795406852
42754,24.239416498890836
116939,21.91531737382958
182146,25.47914980773763
73263,5.135466484587263
269294,13.714489272582208
238707,23.930494736705402
36005,14.923988457215925
297695,7.433526953720359
74079,11.51165832200107
104944,14.083325878464429
77429,9.852094429255668
75519,2.493196153806497
282328,17.1101296871442
50622,23.23028569392782
288124,17.594225704157935
76745,16.723059293652515
161231,31.852849167132806
287141,13.091725939792708
270845,39.58260218738864
192074,9.558780839427838
49692,10.907990484213185
112607,17.14991090475951
28558,10.536054050483994
155818,15.394367071381794
23342,22.20255329937848
210360,10.393722857193774
180972,20.083926555270065
205770,27.413492627372232
189333,7.024687113328533
153854,12.536710421040004
118245,17.538779220982793
254257,10.319797694795005
23762,15.904097964089672
20713,46.41897789153082
149324,54.16283510476123
58142,14.033013108152964
118067,21.753181696474815
239735,26.7814956716946
26794,3.0684372073258013
233660,23.78404653711634
28605,15.099198387265378
260942,19.365816865686703
189479,10.815482392897952
270158,10.61141849560489
69881,10.47150287821938
118167,13.586168833525493
202981,16.93632419708256
273301,6.621767448388229
114255,13.947365614250883
149476,34.567037669219715
202103,16.637932523454097
148749,26.626644559407527
198955,12.734790485429862
234763,18.710572521256395
134325,13.354151653556785
170737,8.581237583983144
240926,70.39667299241131
113961,6.514345836388443
26022,13.499677792858911
269741,7.920063115051851
40882,10.020596934413698
216774,13.090770682551891
290987,13.827959115698306
124003,13.61774871264218
222810,23.349027134423213
122774,21.910201304909457
135756,12.64348721658774
245138,8.995281502203298
230553,19.642845705520653
223994,13.587437937993927
127177,14.14272383094907
16485,24.672732112072577
164210,12.253839520582769
266067,9.462375689272003
777,15.909390805055569
129930,22.749344092476928
244793,15.37299858243409
180452,17.650600426747992
90096,10.883958913994357
6175,10.024405895492558
80535,13.737871577587404
11426,14.496473740853363
230954,20.994885894823195
167465,9.776175562782392
87202,7.839818338113557
81576,8.007120394470531
197993,13.510669931263259
220526,15.425674889096708
189146,12.181593931889775
273536,7.620597280576126
136619,18.35366704806995
86571,8.96723222297696
7522,26.992653452216114
10970,11.995407596969535
247854,18.668890565736437
161981,36.39514008996336
65650,15.9547425898388
8331,9.74229041700319
101939,17.037702430352482
49577,11.92102226115715
70399,16.156773266860142
116948,11.731845889614894
257101,7.271413434556165
149739,32.76790089761286
235903,25.994449022912146
275420,15.730334287877719
264348,15.693472503439514
30817,6.504485270465671
212011,26.74193055202344
238399,16.870060039760794
251593,14.049670874769754
175365,36.96355541865179
160971,52.98201124079694
190597,6.099203248868594
179145,11.375500533570557
272066,12.954731339877299
101734,15.453705990847027
124911,12.289011713474524
35503,26.770034645076734
118006,13.619123937447442
137995,8.036457397467139
296192,21.65212722706218
7795,19.19363724786789
218689,16.386141967871904
210296,12.426042064202274
61206,10.48945184837061
120260,20.127825527314897
250135,12.057281194566603
192995,3.7977693371224404
189410,14.767498142413391
133366,21.58555693407658
92226,13.12218812134939
69692,15.587549579235745
142787,48.94551984545611
243124,28.512279616023292
88535,15.44427000120207
121657,9.908521447445292
280184,9.396961635863782
203562,58.85713138145941
22128,12.70223075283532
232622,5.787233889669223
74472,13.665171763900938
169168,25.886690726076264
107131,14.686382999325474
268469,9.195901959539945
98200,9.843774517903569
3,33.65754711759003
65049,29.51348910936494
81976,9.574340282025036
110147,76.45497639879824
252747,12.153128663112406
69256,17.899859660733153
56443,25.513969858441
157187,59.20785601681775
237300,18.394953357866445
242100,23.731436261625074
109859,10.849140912707584
204823,13.56220068943285
75026,20.619970770428907
249851,12.49412831273656
211054,13.312522212764135
148678,73.69900452956475
11614,12.280113282504974
108225,32.238465104583085
24343,10.9446514963098
256486,7.645724817457134
171572,12.181607062404936
60097,21.05002598298849
201711,12.619002196245606
236180,17.94727870742025
27274,6.680347499476597
152316,38.04030623551761
104276,14.846962318704643
186094,15.417489935213306
86419,14.397996905666986
113625,60.1935964566806
272052,3.278270534812247
250622,15.621791128587313
152425,29.16688956894043
145036,33.68391109626952
138838,15.612167327452843
191749,8.882549307197142
220501,6.493822220984943
146986,62.42538415421107
139226,21.634978869118303
229509,19.962245645017386
267013,17.555691334504584
200787,18.366500362123155
164102,5.420356772398041
150664,11.207824422182389
55420,14.697473847851128
227266,8.721486197488264
134372,12.645339333207932
172000,9.904130699219666
33997,16.692516460080277
230600,10.167752657238797
4933,12.72263404911854
72818,15.315752865208465
98156,15.925949740823983
180505,12.490924493717685
96904,11.600940465431242
106449,9.463171702995503
709,11.540846631741244
135953,16.654671086901363
122125,19.043042162198493
152521,31.798894429560914
129103,13.009038013103437
88758,6.699234531888831
275812,11.387663292863573
79543,20.802079611932967
20245,47.67329189021534
262485,7.817089614931111
252788,9.147842024050545
276904,20.411846064164447
248762,20.122643826979406
227465,35.15045798586453
159734,14.95093362585722
255734,9.976058618919124
180881,10.727928332494416
186128,11.768094496434358
277330,7.33084321450594
246391,14.026477425120905
244189,17.179893687321215
131349,15.480714712325634
52758,17.165024518953366
3301,9.881919939030066
4490,18.529720963060527
143753,74.42335510334685
249461,4.616878002383752
38023,14.04527237290438
143639,50.38069778816281
203266,20.515192299452494
49523,5.539147171112624
125925,11.377745058354941
100373,6.326502413342668
163258,12.584717463907543
59360,14.75168196894184
126173,6.314851765289704
210652,11.407945736435806
297054,10.797464746261396
144900,46.51228040191787
118767,15.287360581015287
195076,14.150070477645585
60774,6.805052950427709
288121,11.83814711637899
190876,13.13104640588157
246085,28.66699326501361
142772,47.82146810768941
34945,7.861003131336702
58722,16.269232917804793
6707,19.51566919842117
172452,9.569260143319923
275652,15.521390251476681
126809,16.07455530246789
221034,8.77549005765126
79616,10.840529076595256
67712,16.64753908908767
58398,15.447614106747316
129091,11.52181457273325
227657,14.267481607926161
100623,8.587392928283299
190224,7.010358708770322
294630,10.806230921381896
26162,7.345343364366593
96105,17.280904824282814
91637,15.45849799984905
95534,8.450708892449112
2516,60.11342826696447
88323,11.276070751038983
37852,11.133458907303003
176954,48.126516621515194
281403,9.162346781851493
129360,54.92401924825559
168380,13.450421633750896
147155,48.855843227037234
181674,10.056229848165401
240094,13.377960610160946
36982,7.986533153589714
18067,27.34956794956887
22006,17.707579104731135
277280,10.929528707613423
207116,22.43728385565436
163617,4.564227115580892
121295,15.91943324960814
17018,20.68378467053353
143046,43.945290773293735
240511,13.723267305488635
279478,13.476251064991287
286004,13.236159827446102
253979,9.586002378775667
114172,12.085738767454595
186347,7.054656344859581
291145,8.89246382141608
83436,12.945096634839295
1228,8.775037055622981
23326,9.526224230907363
163166,9.442465999456326
78915,3.889439842308964
72842,18.29135370191528
874,12.268812336822968
35471,24.35775626746852
274995,13.581702065934042
120211,9.197076198359886
77904,7.565667357894527
105827,13.018357606840306
199162,22.459120989908097
15757,8.432779116674821
228719,18.339607705875235
10263,22.758524569219944
69607,16.761003021477546
224740,17.03708048838459
153439,6.032318304754673
8823,11.337967829029658
121151,8.579379119171286
46863,6.577809373885746
141555,13.207199143052444
211490,11.83845161426642
116163,19.66112832423555
36185,15.05331616595569
242999,27.76693405608012
47164,13.2019844066048
178309,14.385729259537756
212464,17.894980320433127
281642,7.019912369408784
177643,17.042005337628055
95303,13.530256898834555
48440,10.481258036180057
225709,24.375523797438312
235601,13.979442230097606
50221,17.058095843328516
122007,24.43348586085445
195859,58.770498325446525
80429,11.073341311336597
234460,7.433937914108284
210390,12.120878923107655
234235,12.493221601524006
251062,9.022435262247667
74208,76.78553206773726
104382,12.892566197564863
271710,18.720743238026838
117231,11.14004812549313
47085,6.658303627506006
253039,18.21209709850617
145996,59.60259393635709
188204,10.237446351579578
268530,6.813228921373767
163731,19.511128029774138
245432,7.599606902169905
136618,19.471771577784764
100660,14.556202820350824
203381,9.285850511859735
202920,21.064155581105634
69078,13.346398556161445
208597,13.372271628759872
77070,14.367461267408736
184105,12.162197000996883
28464,14.196730480545895
231050,58.7939182348683
83999,11.982911235561634
256618,17.31726411311647
72313,7.892171830297985
108432,10.597320279756005
153226,19.28223923270283
78874,14.86086964616547
201868,7.874562404082542
281540,17.096885123539263
81704,13.06306003264661
121507,15.959753912987415
226860,39.4696826536182
227794,15.137118290727152
130168,6.170289520968885
742,7.401864299384283
98579,16.9176362683356
130954,26.17921572293468
114244,13.737509098663004
157153,119.35648262847371
261818,9.215956516939686
288550,10.871635926837293
266720,12.705291341062631
266955,12.160709811648005
143899,42.951754883150514
56762,11.105160290316682
243002,18.89965455372102
204039,12.810165144660695
45411,16.093794886834374
278307,11.838384906999334
199849,4.27480766625545
202746,18.107783207119283
113712,19.217256486215142
81621,8.101446813602731
127884,17.548997199266964
151869,8.04409572892254
89899,7.322980827876274
14815,14.504073604511765
241697,17.888601630666106
195821,59.10042047168106
12460,12.149522274276862
56072,14.344499339024816
84706,14.193730745777923
202873,13.482981515523223
228806,13.044618482307964
176440,23.173803293807158
146759,27.670380817388452
282228,5.943392090358165
291224,7.345167589923325
207823,22.045816560819127
35429,10.994860765094403
86077,7.918482022533783
193568,16.995310249252835
143328,13.433864414700789
281910,11.867218756293763
259375,15.564013905153741
27106,11.619693489590398
271753,14.95984037904657
198753,15.079522736807542
16928,20.76652926033549
114661,21.218598571261232
10490,32.51114921867795
283920,26.140145933779603
9829,48.936318689348504
257367,30.617363415236223
3499,40.80784748053794
272780,6.4907621384942615
206492,7.266965916522017
287890,13.144896486092904
196974,13.54003621395738
257853,27.37178376784286
106401,19.96950184716212
46155,13.171216125703527
198294,15.142552451831051
67811,26.63312334212376
127975,5.455178145138851
298213,10.690627004309958
277456,7.805256704150441
237518,15.871408675536884
93065,10.645464491856217
52987,17.074451733434696
93734,8.586826565730153
76236,9.35308894927973
251765,14.88874451605202
59804,14.72018213728851
24999,19.12739448076461
164005,10.750101609790605
200049,12.211170863485743
94113,12.531709059907493
49503,6.3141860065464535
32497,18.438204330746313
62827,15.205698587919883
3295,11.753496804710874
140616,18.475122537136695
126766,3.224387896798071
199959,8.460030251398255
76273,21.643983865028634
137902,19.386126916089708
36882,18.092566630899142
15142,14.027498268793067
86285,10.091653056992062
188814,9.560633100352886
58679,19.232191177343893
263410,8.907595579764692
275412,8.925974066685088
102534,11.89395027278353
141068,21.006347121574347
227921,18.68030891491529
245960,12.219617035102768
200270,17.52386636583933
62931,29.419109049318056
165343,20.0131157690632
172219,13.858452404161152
143171,30.51187264760177
122200,17.232257987511733
167336,18.63185824788118
58710,3.551076282309011
31156,14.432881357561195
272566,22.22940980070931
110413,13.456592788124498
22635,7.676769923633205
289647,7.483447958589005
38932,13.498598648295676
257018,20.87454791188202
33258,9.58431114729945
227784,17.19399720994481
200508,16.006906237107916
210319,8.542871681638854
39140,7.281399090183292
13050,15.770934497108758
55972,22.480649500067862
129852,22.57848384419877
130851,45.518984179385996
233956,22.77056507922343
74407,20.658492682749138
151263,13.62737087589879
218184,35.47858578092798
137284,8.019276601158955
55432,7.828860126117082
226491,14.442439667151405
39634,10.823532831388931
33293,11.703540977025693
159093,7.455813923052599
89814,10.318298193327108
266159,46.418002121137064
258597,13.465953772950705
280861,14.955829977744314
19680,7.515172650995247
298476,6.096743880792464
203854,6.791670268453161
90790,13.194143391273244
120805,6.173959534112561
114776,15.207093464003423
10469,11.030229732176034
215824,16.63907511728418
202396,22.26477131860626
37628,9.035184195432441
97156,8.518345474015831
23603,58.211272229315114
266078,11.800091047723976
80919,15.518926837103946
147342,27.977898894995167
8799,8.777792697493261
121277,11.662235398272712
75874,10.477611552243092
275103,11.78814463945514
100748,18.360065215473345
24872,14.979738287279261
198141,12.370876984827838
77144,9.480016979925628
230356,25.58824024333466
96095,10.51026034633732
132719,26.151156646127863
87155,18.395413251042424
224373,7.2776808093553464
54023,6.466878548150839
162051,6.856143451451512
250603,12.691828571049564
136352,11.071687185207425
235746,12.571102919723472
249689,12.703677277270813
271352,11.331163385485041
240987,14.371343085371622
123723,40.575345447854886
14226,13.879620700940364
92431,9.838780003559352
102180,10.93778545765566
150475,17.08994848574451
243756,54.37822866608424
78654,12.839928038231792
41174,11.929791609334265
38433,11.494767517247922
12099,13.939694764172382
274278,6.978750155815257
242375,19.544738886398854
262303,29.079607997237016
241929,31.626509275065217
138933,11.763308016625874
164725,9.79118710433663
260101,13.093602487276799
228371,14.024768885313541
17663,18.217835954593973
80467,9.606275551425501
188605,11.841421971416146
107813,14.348276616100172
210443,8.611552152317728
280883,10.416360710212674
4757,17.78393030579555
130719,18.692277241764106
40004,11.412288773699983
6627,6.505678318056585
44465,7.248810186129422
64564,33.58491466467169
137057,39.21588441749183
76895,8.042311074849836
61721,59.88829869161745
145072,27.54708419748901
110657,7.963270145652502
98689,5.9355089939240315
129297,7.471959006195469
232215,18.637547553990547
62964,26.27636502548082
296623,16.37989891771041
242119,12.421906743903639
84347,64.04384726688514
57766,19.475993295077327
94696,15.275286329009997
139336,11.324980673287849
129319,15.91880039001495
233972,25.61589271829784
297011,15.916909803625963
80365,15.53853489434829
289885,12.133186834976694
265301,20.22901343354869
58584,13.776090895987972
281068,21.60434842272627
234946,13.090778312591036
126406,12.040944485855935
174119,14.745202224211164
7706,20.679772830194246
96955,4.874870064685488
18555,7.318879986868805
246946,24.617214118920273
266223,4.332118552732612
192764,14.503410983809102
105621,23.202268024510317
177391,5.8269148406272375
247386,10.28717988511245
153924,15.204366149898043
247374,22.59811825033343
271907,9.553174701044288
56457,39.831228532702546
21114,27.46385530068327
270683,12.479437531111992
240636,59.61119404975651
77728,10.064791508530682
283363,9.544438463087001
195699,60.24496753096514
106406,16.881782062213368
138014,12.826880191024065
158155,14.609935334183614
11192,16.633318918629787
214314,32.6992779461509
91377,15.268816367699197
256717,21.111023964499264
87539,8.596292074659047
242984,30.54675810875588
42881,14.866954673959858
92323,23.687679365865787
196383,45.152068546840965
135856,18.871095449757227
205674,12.392326749790556
35748,14.551513432347136
197672,17.63393820137095
208422,15.220308577430583
147210,57.0753897109568
285187,8.350845887362125
96289,11.877182708742083
254489,15.08469590497763
162424,8.22720895396292
228428,9.844803542509137
12396,37.27415607794728
229003,20.716853230252017
50561,20.017688640128238
148638,43.51358147452028
149965,10.613952897368694
46451,15.159285849531813
185419,18.23799961383225
32343,14.58488551143067
35417,10.689630378031573
231351,39.470508569819934
181875,4.930293693793448
240602,27.554847721409203
219629,25.137666603062776
176310,17.438235884321138
132224,14.564773138875468
250215,7.350193244273843
42875,19.170803125524714
133043,14.486842962529408
210143,9.617429137608806
115660,45.024320198273024
88469,15.349667535371646
200906,26.197141144458655
56570,22.479654217957236
228671,31.294039279695895
110174,28.080780801790326
23272,14.471217364143484
116644,16.4577439621052
50193,20.512007548819298
144308,56.39401090524675
6293,11.410649201934355
102388,21.341747228910943
39854,10.395299694176234
29571,15.47005450765121
193635,11.410470579095133
41808,16.88460873657845
20970,34.37212256332318
75238,12.257359389249872
204638,16.961145661279446
224794,18.875032470521482
43120,14.807005798111678
253114,7.749999843234589
143322,13.512288742993803
280577,9.99113578206315
241676,10.473482917829193
122318,10.82912024389057
241514,20.365502275488907
264290,20.411832459039395
241000,18.501760366836518
265661,44.395651101514545
272039,9.4879881003522
116828,19.042995890795556
98430,10.875553441001516
138652,11.209334305197817
223453,11.79804965481405
160233,9.357975574671512
51230,27.85344906690462
33263,12.987262449909478
126565,18.13539642121563
76075,11.98936970406129
202883,26.916067036170812
88545,15.18438192773125
132523,18.831091977338577
211780,11.988918082928869
121007,10.869251333374777
35959,7.736679076996453
216213,13.958310747901391
4593,16.124758005031417
138425,30.41190041089431
146627,59.74901701680129
161678,22.08729545394111
63441,14.45794586907049
16269,77.10905852267744
51495,40.95807158584048
211557,50.96787773735155
47624,19.121192270498785
108588,16.324959684817173
2932,11.424781029809523
10779,42.03974697121549
175641,9.13072352569212
135594,36.78970751067949
203493,26.44989577049872
59287,40.624352881122725
159145,16.79090812102167
41675,18.946728146578174
30957,19.43863391102259
33804,9.990712092108625
208952,18.61251114201729
298746,15.517966745631394
195562,65.02472622625373
215305,6.69965626074815
86355,11.160224329410088
157248,63.89485326885712
248893,32.35103600502891
206563,22.091931486254136
96325,8.702292315224337
294544,14.767652286203738
137720,9.619931100185404
73596,16.463529502684707
235001,33.101063776261384
96472,10.984271231376006
64663,13.509825952760707
85994,23.446926033911158
293066,12.773446836552207
136837,23.089447767968363
150421,7.0784649085494
268017,19.62138997617386
155947,11.449758746720027
155794,7.949000865837384
195232,103.19912142207558
237767,18.56453374191754
43180,9.410444649523576
106922,9.921129118795633
236805,18.218579342402357
17779,10.48019929313512
117128,18.88581269511726
262592,10.753115725785076
133477,14.811109469256044
218043,9.624870765274027
52608,21.35800592911492
24496,20.863169369265744
288728,10.825145692300683
201809,11.257715566246578
298248,10.2101552150259
143406,13.955978359284337
187346,9.612814979016791
236316,14.590899109078217
139246,13.458771920907393
176789,7.751401746169851
185126,13.68293813245549
147424,39.46265080710215
238223,11.58532268867895
229175,13.476492540405838
236630,19.248280304058923
252309,9.827392511711613
281536,61.65720716440747
79841,10.400452266047903
167156,17.822474475757776
100178,23.27450644909024
20555,9.054803842179087
259374,12.745491123817336
287240,15.930870441921059
188246,13.094394626490187
316,13.557390556380634
93998,9.509731823414837
250575,22.48839420377989
243080,22.519781210487285
262031,54.25353017615332
69622,10.033192618956239
95906,11.120170751575067
266552,8.740161318194412
247982,8.948169463586787
287727,11.087251525821804
25980,11.051678558163529
51470,14.915137990694472
88485,9.671663320909811
184310,15.122224038418588
36494,7.303853318403403
89707,17.30344362351221
74177,10.6685680865595
74771,13.067311925454133
299167,11.157224893064317
266048,13.632025438507732
72369,12.265738406922752
137278,15.95297736296937
267059,31.5700850733878
228212,24.370219751651014
36933,9.007331524098605
7798,18.541467644436306
189160,39.66197923368379
79705,8.541295518515314
189582,20.227704065134613
744,22.345143742743563
74013,17.22482947619377
256768,20.404101474904092
893,11.313461985635014
169963,14.509167211112544
287010,9.376862247311326
200858,3.659616081010264
162831,10.793117773594165
36049,11.817154793941597
73468,8.964918426854075
295998,11.291795883035117
100831,16.93224816556863
154769,19.870476639198365
207946,28.873073805399105
293584,13.779817755461764
205090,22.282582054142818
213167,9.754778191421668
227364,5.77022192419254
277276,9.745209445964784
98380,5.34103697366322
298651,20.14315802509401
216258,7.708609976588882
281221,18.92836630255545
152497,32.0141432255008
221817,10.02462919892858
296837,18.71319720952796
283320,23.55664150269595
261151,8.5554480795625
264923,20.009527045300544
193200,10.308758097113907
285323,8.048247391496393
91543,21.00077993554285
64292,12.656999813324408
194546,15.87388101296831
37428,19.68818884651382
239666,16.046004721549785
1144,16.59451789084349
20553,9.612440180078694
235678,16.570990848422408
240959,13.617153026336624
87392,13.091749864352982
116931,23.925103977871135
293613,12.929572159296397
267363,9.62089436555539
109296,10.475669261964832
249294,12.8150290658508
29490,7.052026211045211
47557,17.501269336600586
191955,9.440619687719906
292161,20.105463098116697
235454,26.877184140385907
172929,9.310962503327628
35433,19.538682026455383
106216,12.041563793887567
158219,9.31305706013601
69089,15.715201326707964
215317,7.0043623943152395
87395,15.905122020877247
108405,14.330958945252624
294500,8.969573453968835
83319,9.715311978316276
12526,9.710766760589056
207311,14.707169588479148
167408,7.9610195587876875
24335,11.485731084185367
232449,9.729148719262207
13239,17.06409366201893
128814,10.871423485970423
292731,12.626513045418635
177751,12.444041634822252
246226,11.367300470519066
160995,27.051471870429026
28425,7.556450904972199
147172,49.25157879421759
73191,12.994346978921332
233846,12.008588640622305
194960,14.45548941850053
105349,20.88384239703445
164087,20.832409243481884
136391,5.1139864270668
194647,14.509306633961124
104813,14.745262492605892
252456,11.192682681777846
245834,9.221230820718024
70123,11.07397482572822
50114,18.1500663981235
99562,19.39432531698255
170602,7.751168918382757
45751,10.673588437811093
38341,15.656047314764269
281804,11.191265801264532
211350,17.62549006410862
174048,30.220582701415836
132710,25.085004669277268
155842,19.90422579500072
1830,43.45505041440294
214639,12.748293058982263
151364,14.730653987715188
105402,20.045626600151966
176053,22.90254321590636
195864,58.540867446257266
266326,10.801537156756194
268105,18.140087564117664
2404,73.03481362097615
128082,26.19542980850616
128075,21.346167892862823
276514,10.360258797175986
247871,14.958334034997518
98325,7.73003576886907
32644,18.81650818276426
181855,19.05814468887315
258289,19.951702025949437
210309,5.779389264049879
104775,13.936487459735996
65329,13.367979039507688
3144,7.980795432945515
294655,10.173930346846317
49893,12.057933891670562
219042,20.46561082545542
48750,12.99807097317383
107018,12.199665599689954
115727,9.96207805467649
112682,18.564452151607043
229691,14.244296489695403
212658,15.965264037248483
99217,12.40704047473182
127866,40.68411106030459
152038,30.647916256114957
132448,16.057406172978823
54811,9.732007856135533
32576,13.506165813841069
117680,20.668249486166083
76320,18.483941703808227
97864,7.072127063491309
55526,10.72560848528279
189924,81.45325369344478
18974,14.59548796424824
73833,50.398516851942766
182864,42.95437577395873
66550,13.058144469094632
98210,7.593978800944361
174945,21.760755415377442
222844,25.447465965098495
278951,31.154976382319393
121123,15.12231379203476
50970,13.213600418873735
167388,12.92294405425027
261823,17.762090415414473
31691,10.83673527699671
284505,7.187640070676163
17624,13.875472737904378
67179,13.736316572778872
185222,17.947785123384985
89549,6.618502446115382
62748,20.162951356385502
40932,11.60550913333174
123713,13.233112175673133
14683,13.385222854468749
169794,15.27583373552262
226197,14.626367740811904
51013,10.69687722934006
175866,7.710028573642151
120140,14.812283296016068
134777,11.889048845402977
47230,8.37127376245499
298390,9.254234184233855
187516,12.487655524664454
169744,10.538045917101147
184200,13.388356222599603
207557,33.68848022219414
160799,10.342867975366168
128560,36.96040660992502
258421,12.682130885606627
90547,11.766139988462928
185324,14.954384724129431
66464,12.648692925146767
133615,16.383656473804447
159718,21.278176868161605
18641,10.784577010609816
244426,17.238524979356846
34806,13.520278285168354
146898,34.360152260619586
284234,12.286174162582995
245704,19.14321524014527
188852,13.70047175995786
186526,12.604905065341361
154909,9.07059257923284
150724,19.201661217967036
23569,16.773935717741782
280620,15.101046692008982
256187,9.223348077286104
296309,13.193169362081447
208749,12.541139966058111
189925,61.739299883867936
13744,5.593013020279275
199256,11.800334244328408
39025,13.270623185226329
252634,9.047144623384437
150014,17.00285784090878
54317,12.368863191864895
29327,15.680790875911255
172069,16.073422838606565
33259,11.781330517651021
127397,12.529835329082331
214820,16.789971394347546
26324,7.45947484819868
270174,15.286006075552592
58360,12.845104236177505
107916,9.578836342629486
159759,9.839587894745117
118507,26.31091258282696
283488,6.868228921462214
9095,15.589831519879777
243419,19.70268354814515
295233,11.18741257507153
223962,4.286755143791763
67389,13.633462736828827
298002,12.801663827845044
214660,9.38919573670484
226530,6.83845153733368
159870,22.426795728370926
124689,10.279431108740274
176510,12.543117151774256
281056,13.770914181280228
286709,5.752000790470208
279517,5.2249240899098455
94213,16.68879946486384
72057,11.411820740467133
265307,39.79439444946294
97099,18.611952395665252
133530,19.27108316622262
66541,13.863863707841952
168802,35.65893141176119
70816,7.647475528904684
68057,13.834169590305551
105742,8.008046581599823
133578,14.233031539216968
199388,16.630109316218768
119996,7.335347098784464
40718,16.408337002342112
293732,19.746284252095514
186729,11.973020532501089
279192,12.218070740056227
155911,8.160861108367717
59515,22.914264045753264
9149,11.34335508857905
98828,20.652167551334482
6162,16.36235022202976
171976,12.23273446113308
278320,14.343795183318386
40116,9.623773756376403
200746,17.760407872384448
275254,7.694743123637164
65541,18.548280542992018
248678,12.76235940325662
73475,25.250905216454534
237477,16.09293825742997
58573,18.482865854351747
49258,17.375440313818295
172333,30.00262700188936
279909,10.100806182902915
122235,25.573394126057494
12363,21.51181277023714
69630,9.741210493969982
61355,15.067312050802217
90356,4.504122772507384
177574,12.149424531135683
98028,14.339384393850912
151773,7.911061229797932
276425,13.685490795891035
209491,29.671854636032904
107742,11.586126422824911
7926,5.757332886644074
107627,9.550059604978207
110035,12.375865546463015
129146,17.490948245940007
6229,17.42577150624093
95059,8.769761992363167
193121,8.382586767299784
12031,7.54581039304187
164138,12.284984116744615
73791,13.222995576163992
298845,16.410732591494604
151978,27.821519915390663
65574,24.215849369363227
145593,48.63093726799043
285368,10.028617422116113
251513,22.122595529568333
138201,14.296589279143918
147597,14.004277720147046
120640,11.618073242072914
186065,15.500604521987944
110286,10.169585176453124
26527,12.024708491939247
125391,22.982192907455147
292973,12.517031589252314
215437,7.8568927006225975
14668,12.760587845515365
21857,17.426275473088488
283538,8.148458653523617
93410,19.523201876083
41719,19.376088597832865
247950,15.395236011946634
265260,21.450178736945915
17592,14.377480593585416
32551,17.462874444464205
155227,22.75928272609929
261577,9.72113779409364
158655,16.37487510567297
151318,20.02747089013301
133599,8.59645689128981
228616,29.784571935234037
62966,12.120898334761865
272779,5.062049500187098
177874,4.774439529699977
824,12.102174502915007
244199,13.22267703081313
143001,7.069046668905613
119629,13.26168132608772
92402,30.621408956540904
132883,28.86503799429366
204709,28.550506961687397
241384,19.945969162901243
201815,10.425922532828762
26594,15.856638978318681
117789,9.850678430330106
189421,23.70806092001628
38721,14.566831609401055
20942,60.382186370119264
1665,50.32578291103985
212238,8.912641576042907
188017,10.208390400614292
13121,17.627633396899743
214310,10.270452821123898
241132,9.39295389194775
141442,41.08773490720599
35098,16.77912769352437
63527,17.02408295176575
125609,18.343157321142172
226157,37.51498754374739
217612,18.860034319006022
185371,15.084531024294568
157647,52.888137385707964
39554,21.9865637963261
65272,18.375012211769047
173426,17.029833837743865
194622,11.003117477487036
292434,13.762663421770938
138963,17.880850197120694
129850,8.854798113822744
73098,16.865404011036368
222403,10.948330810244732
229866,9.47919535217237
40959,8.737987384981336
