sample_id,price
216120,31.94464256493381
278327,12.786979536648955
296423,10.360706446162206
148512,45.26840107460989
26966,7.614724291739313
240893,56.50091384739894
131445,17.602207775855923
129661,69.5991522842952
81670,8.92689484407456
232024,9.658767178246373
158910,8.166547158938812
33338,22.766841277112363
60409,22.19891729470643
185458,6.995933794979538
184303,9.679936912365656
214090,17.898617785321676
291409,12.536731863992408
18447,49.73305082005587
147607,7.713884997181279
274433,31.78924741276892
239467,5.539518978525484
14540,9.550791778275478
59715,17.54880025080075
124441,15.40332865452124
274774,6.902064301344719
102694,38.28903935311441
292116,13.098854915903168
290278,19.11273916738459
187824,9.528050117415916
277147,2.102206810119686
109370,18.068048566199963
85535,3.1410280035526013
154238,39.10382063397485
263954,13.146041867384229
116302,10.549331017551435
21078,28.348987960749216
22394,18.17351325751205
52339,11.927647533922297
78103,3.7982905431699314
239538,20.59051822000495
227000,23.614496275165045
67459,19.704094822411687
254826,11.542507936410114
147752,80.73234435561618
35496,25.17869952984888
220575,20.704812887744783
207658,13.593486909460319
125696,12.458714923315352
128637,86.93077227790991
81599,4.973219170318201
245811,9.748332719042613
248996,9.776038572718853
136556,4.689493798583781
277079,7.308233887761469
157516,71.17224382378983
35115,18.665756564150424
199559,16.765744342134298
129916,9.105531681149461
213701,16.38694312315118
291309,11.07418737130316
246933,35.07615338022943
243655,7.69685346556001
11643,21.32045735945235
176923,7.300727813989241
264650,18.904051999399478
134766,6.5152002693117765
48190,10.45069475937083
47231,6.2963630586822905
283894,23.031716264190536
71582,3.7743145514290166
289556,10.225360134563616
246318,6.992684617938677
93711,17.493755033089446
79307,43.064189167140775
111160,13.578634801735644
9701,13.249423911231636
97670,15.986885536544849
200948,19.190026498999003
86808,11.716525672079813
64338,12.139494423121393
241685,19.413333745962838
262517,7.727423455227939
187426,11.610356580112713
297958,17.230151940616494
137108,25.772896777026876
102335,46.155598064367354
66974,16.183596291480207
203061,16.6936632659536
50494,41.535183582500174
54277,11.506865660532053
97169,4.406231794648535
169199,12.98338549332404
132020,24.849936302306443
194663,9.918156640230734
31044,16.0269919523832
53730,10.654153687398129
103494,8.116618151212066
101623,17.06656122256012
174744,7.738190817981672
25984,35.35068511871665
278410,6.089708035009051
62836,21.29263020642874
186802,7.671230549445334
156916,83.01575382686555
274889,10.818333820919058
100722,9.944754589887445
221338,13.716733738660283
177484,22.83191479383338
110273,11.537807144399352
219726,24.166155060641266
38460,7.381896166830142
103831,15.107156888654705
261751,6.128338286521054
296211,19.933003952261807
140056,22.284251512541854
288175,32.64035809564706
232693,8.943059485144932
282299,15.530605180547537
258807,13.230061324979777
66819,18.298327309438836
121053,17.774539103602496
229855,9.898640269971619
288103,18.0514177929374
46000,3.4408872765756424
138440,18.45241550014613
238449,10.735263357197391
166971,16.082568979045718
46370,49.06121570994305
134576,20.08331118681507
172249,10.836348215205646
13804,11.857331382046604
117487,17.673063187743544
88336,18.974204940842096
184827,12.899037597952391
118550,15.575400883938547
3023,9.539164947088569
172965,9.626703170748392
196950,6.133263292293434
157485,77.41883267219889
150855,13.173923623457693
185369,6.5989059381307635
297759,9.94842282494275
124983,15.702112483767971
277956,13.382163923042514
159433,14.225126420543658
69371,20.223812034592893
67674,6.146515379624734
200563,2.1814819287728144
26493,10.452081259148752
266578,16.934236289863634
251836,23.22117141223509
174399,3.454220656753893
139395,21.168172071556757
196329,37.18486896358423
293056,9.436509873840631
214188,17.70116664764903
14205,9.730130595718844
161500,10.801520144151583
291150,7.6405725171216
200988,4.455525254173292
238099,28.268654060540204
71119,18.162472507040896
123015,12.988872653773848
106679,14.681705489165237
62983,76.67911813658033
184511,10.651443517506902
54388,114.83419748795875
217005,14.855227536730135
184282,7.390641242657731
101736,44.572430894526526
149677,49.40393617632416
296177,11.566314171353872
279984,8.031296632365216
15805,64.04668849582184
227388,16.88041083071887
250029,25.104630624315362
294303,10.73525208997669
209960,8.231318967300357
71014,12.390389909643309
161578,29.192062988100346
165162,7.355663183815373
74612,13.522331291112286
263343,7.809159218548057
151998,25.691781480541703
200139,6.804992216279926
78178,8.527762814434332
201546,13.781572829047615
224791,7.0203794375189705
39466,12.432944938079254
207637,13.590522608836931
32159,15.079753306208794
36826,12.612138576060701
128625,38.500590237888694
263656,11.576529121327702
235945,23.76173382350217
145948,47.777905581496064
288311,9.52922359539695
69018,26.841757538917925
223095,16.38214558138523
116237,23.291376186230185
281250,14.177535708791098
216268,13.813362199870392
276260,12.666768690951075
299066,12.183419160377149
274466,13.343357796498152
20462,20.10475110336703
85688,8.14995020604782
241522,14.902447259059493
85185,10.506053204526934
98318,5.879284219587566
136787,14.928158899376939
111839,11.348166222104187
107224,9.793632182934155
57533,14.313624841165872
117047,17.238000318918626
108780,11.5867452387075
177410,10.750566628394923
123560,7.374580578765266
117012,27.433376759959128
207040,5.50379896886906
138657,19.572001812755037
119461,9.757793770998779
158898,7.345905965740635
194248,14.786597675797427
294747,11.622300760923121
287918,10.623633787493679
213008,28.222086019691925
28730,19.52200160355435
279896,28.283461226290257
105554,8.62075612028038
33244,9.981307415032445
130480,13.434170469443988
224232,16.376287191607627
204863,19.239782612949057
225220,9.03013501723362
37967,11.435884313234196
93800,5.6543199455542235
40963,9.740515838960842
214040,24.941781259553004
214383,18.30778314939469
191135,5.40766543958959
233496,48.70278537666572
34532,11.4892187139971
140914,14.741740913429235
247283,3.502780390627762
25251,9.684604882298489
13371,8.05937555796671
232434,13.571416009766175
136356,17.681119661666013
99440,23.02650935087238
56918,26.075409482357465
226159,70.59133971123624
53449,12.705676046941486
194141,7.947390987989081
33669,10.85087234900592
176437,4.087413661492341
190874,64.05613299332678
193438,7.2604691189797
183782,16.890032532070936
206191,12.077207826356636
129520,8.568916983222724
292534,9.825283942933142
268162,6.567156145432251
228714,14.73678441737501
240293,15.820230185570784
176625,3.3327388692237414
37731,22.061654291219938
281745,6.881861130829145
199726,11.120771441283878
274643,7.05209244129732
1390,36.30165669516252
59103,13.181923331906829
182742,10.423960833673165
82598,17.72008682041116
40442,22.795914908221317
282586,7.922557523880744
36421,12.332502336046407
32207,17.59104046895354
297476,34.62545834069289
158596,21.467728472075986
207343,19.393478301043416
33111,10.459028423543938
225117,22.548513535366634
114324,13.10411339625761
296579,13.710481842304503
215993,3.483666659184368
277340,15.382883987011303
234553,31.11379441605622
20833,49.73545796209862
155164,6.909278964189539
279983,13.803437881002157
225981,19.343825784184833
252604,15.068997423116897
89921,9.836706635140228
293183,18.9528357938294
126540,22.244099829711615
183685,102.57019352269475
127690,11.14645487923237
208093,7.817054800863743
194270,13.409819445062663
121155,15.927492278849124
204105,15.395131308516158
81603,11.07257416819882
235887,26.894313994626675
200291,16.855815563766818
111872,55.45980310883307
196269,57.98433063559938
110631,12.523986428321114
282869,3.7898977626300465
32573,8.492863352459494
76908,6.201147142749101
146359,14.071055941382426
243279,8.945935027670187
126505,9.995061063035042
196327,52.627579961009964
128242,10.034382532841596
160714,16.689790137867973
255478,9.824767640286067
42153,28.492858655910663
190472,5.604060559139529
102510,5.310307488544257
218646,5.518627233209821
225964,13.505321717573455
191632,11.95402827129899
287922,12.726448256663753
289700,12.354321634938138
134039,3.9198375018224056
276205,9.3251400943328
204608,19.409655276515778
105037,26.83896270847861
208536,12.34334503928273
298478,6.364242824274283
55643,29.34255605443143
57231,57.14614334737885
223452,11.096068345431206
175591,20.272123515308643
238278,18.71486580886703
195421,88.29905654069246
282791,11.660023019584928
129001,18.239958886545455
192315,12.851693504505821
28560,12.257211463473597
135036,4.113859165059174
20717,44.21248556353393
50949,42.615640953915914
131725,10.041608740600656
183658,13.105441776054754
147526,13.829250043114934
53211,18.90965469852416
214379,20.761209482533452
129742,16.986220850268737
65212,22.37289410114422
264327,8.28142697870497
264143,19.785975906646733
187108,5.047601530039144
13275,17.369304190549652
66746,13.335779113658532
187214,15.292766387239007
195584,39.79965584444222
86002,16.78824821908862
80289,7.879986516925515
274028,6.8892796378307395
74914,18.494516301205373
28668,33.50679350840884
223969,5.117885242995543
145112,13.376798595083716
261507,7.8076273358963375
218944,19.66307555719225
84606,18.74138735739403
10678,8.899403432050274
133836,24.16674449158079
252696,17.45908376931417
27659,14.67418287654529
122956,12.389331305114007
191680,13.620612306700878
213644,33.519372594392394
228645,18.126539778757476
37616,11.556824300216302
294377,7.82428153267936
127392,11.211551336492018
31068,13.199829263321643
10590,2.654267741305928
123227,14.681431951210056
146541,78.06003028957021
48040,5.307314291762595
58991,23.529678777627076
253787,11.161115036161181
250009,17.730578802557794
266850,12.508254339374945
124371,10.55270337864428
242219,19.167450446021846
120789,7.265649861444038
64180,16.39922086130925
156141,8.786619335182305
69698,3.6484101423533364
163812,9.692608569374942
252666,12.715544293952481
227873,12.213700526866852
261364,19.543883762599457
221241,50.04192755992309
271341,12.93810513551765
274103,21.154340611987156
55451,11.140322769823845
80167,8.599743605390511
229495,10.69220334847609
228355,15.625584381203362
143519,34.21113525108904
232888,21.42464691780649
297168,10.904895091100338
185687,9.698789978217878
19899,49.356195612076704
246359,8.001280041262532
252,7.667651527802233
107572,9.79049791100009
93629,21.19722717067311
172752,7.476794338657402
51891,18.709320833513292
111235,14.581423670062234
68969,8.728869573124193
270323,5.422403027693709
10316,21.04360547097754
75457,15.219497734179845
189688,5.831164356651257
123623,14.033567690527853
63050,14.790872272553509
140059,5.527522545734288
296342,12.566323313052756
105592,12.850197210634489
144152,16.600845460589593
146963,16.929341335025505
103105,6.452077442792319
169825,10.958467537295611
251847,21.457218681290232
146940,47.86663869122814
17838,2.519161593867472
127689,8.314596903118861
244899,17.29614144080985
84621,2.8955799900403267
236653,22.881016050878127
120597,44.614125616099294
189804,21.997207657560406
289698,8.539660304752621
46176,3.2607211772828038
119491,21.192484277986956
128477,63.26502274980493
64153,20.193498389590058
143885,73.02890052352154
52217,3.6490451249158222
37975,10.82691076978176
24141,21.00605965799571
243667,14.990414017018626
242396,16.983924966459455
139212,14.478289211802862
94859,25.339432679054283
88705,23.25858812554414
224964,11.434168447514018
10027,20.824213890039893
226648,4.3794850799125
287948,14.45204390854496
125379,16.653465513538574
110845,63.84038847748409
113832,15.595574032123137
57759,21.96134630376422
84367,19.197563885464984
270444,15.296161693843377
78573,9.70256658498369
111661,20.95022399113876
99697,36.36271934011686
292792,19.057889772232162
207756,34.0930757041839
82668,14.598287973033518
98514,13.483491458126997
90282,4.076595881002638
105162,13.324727973563274
41514,6.29588481812539
184981,7.066787934635095
58288,12.789385880292143
78042,14.565129596255288
142243,19.00231250897103
278873,8.666237394029316
27403,13.752438517973928
272260,12.659913868987328
121156,12.81125444115203
267512,6.660207000189851
258633,11.349784349433813
45067,12.829277110213553
252104,10.165824457585169
248388,14.54132221760707
179606,7.529225859841816
102490,11.31174304574783
249032,24.1018378900473
76627,28.181594063225912
211433,32.76329508296881
111050,19.285886973510564
95988,11.91135821946569
199144,11.769424303618331
227675,13.403729447609185
22660,12.45532162997192
284563,2.904706729605015
207380,4.77279816095772
172092,7.471166401628916
239529,6.983145500710483
56890,8.15349829665852
286827,8.274758494216188
174554,13.77727840340339
131489,11.652593489803305
272087,11.4286857970991
222902,13.631613426698495
60427,5.670213631332346
205321,20.77675909465599
188696,7.179839248394104
77760,8.571723334348972
159999,16.459824406702804
98539,11.071826444217889
71909,20.075661502805517
76382,5.708824468321881
86304,28.250266102476477
39609,19.125505570671166
142569,48.65104004292056
287057,11.243740642178762
123203,24.849049430698013
87811,26.958217718084086
233535,13.338183328640655
157238,69.0613889214204
155704,18.520449687600166
121477,13.638455543854336
195097,33.33537287329693
99384,58.371155641765895
94943,7.0829534234596
240005,15.478705923084192
37889,8.355357175784565
136342,7.804134782746508
36127,10.66531564321839
264099,15.590243391048757
28152,8.97870115872066
61021,7.982483431644867
47033,9.584990931957316
14124,10.4590371829779
52935,13.760143636161914
80562,17.611830921119317
201535,18.546002974286203
144376,70.89342785141042
273418,10.922242140209242
123072,19.493346800447274
269235,14.535172979131277
251168,5.701137363317421
74916,17.466569938360887
199522,9.644978878088041
245468,4.83095400023407
291286,8.55744424194677
60750,19.494435057893792
21103,74.08765760671525
154982,9.767498115271172
183433,100.04859597593006
293264,9.490982273265299
107551,12.843063274557563
46293,16.338920478214384
168267,6.551481799122661
152737,9.389428301609964
221901,15.432299901345397
165872,6.34147472219169
172767,5.908804015960074
20789,38.12340190765437
156709,92.23354170829047
87685,2.2718823564172292
242304,17.07690092503293
54005,35.452717152458504
48679,7.210435717412449
160806,7.7826815396972515
99661,43.44550749518033
196809,12.226636241020916
52366,49.02181929593397
164254,4.416021403314078
216201,6.066340346734575
168281,20.655348879101005
74978,25.95680743513695
25871,12.596874461110371
127013,8.254156403553948
92533,36.54044514645782
73325,18.93893980313202
199921,10.222002659798276
65529,15.608270004262065
221169,12.467680060983286
160520,18.101970812220298
278127,10.017949908579387
154857,15.457959773798821
225078,9.205639613331016
19812,35.87041913219807
25769,32.39392100403536
129264,15.281688134123065
82365,9.999592787115791
187299,9.109469946412375
84549,11.554395551769261
106432,10.984864727429885
296164,14.492123552645856
198927,3.856294138653852
111553,61.165321369629694
32098,21.8255831168876
170636,13.930985407062343
170766,9.47528319698378
146970,45.660389552176206
33889,5.240218660888273
34509,6.802844878944229
52929,109.2592966328642
247348,22.94392411693244
223500,9.744664277445482
159311,9.130418587668489
57500,8.974074327772893
116330,6.594122227780346
168908,11.607651322255451
243252,19.45102931673806
274964,13.803985014144043
262144,4.30036633269782
134234,1.2652961819515365
286371,45.23845013755164
80385,10.857474781519809
87350,10.038321868033394
64976,21.131002150996004
39500,6.610197136915342
167376,16.471853103932002
150157,7.129326939041941
67054,10.266162873954684
215984,14.307876472874801
230262,11.836792529281825
107453,20.754269907420785
205522,10.444781215561713
177634,16.374077548097965
68485,20.48276218907732
63701,9.049035148337039
126627,9.311334771013227
10871,3.556673118815307
62172,7.544274015273053
187119,13.62862576547355
12555,16.502251819842886
259870,47.57307585853449
141912,17.463616151426663
270519,12.149082826180493
156127,8.565126656632454
178132,18.681609485940882
120089,9.110029637347706
802,14.070552426364316
161498,25.808976884961325
127601,11.329006297281117
17868,13.98079899840192
114901,12.593584209776324
177376,9.440549960984947
281820,9.436034906276069
68656,17.81263635837094
162137,10.482120419991473
253228,8.565976802351209
62720,16.66619690300872
292460,23.576871465757517
216931,10.98323898937675
111272,11.735551993646908
260040,8.858669514749527
162869,9.875152727738568
185394,24.17939974142876
144971,35.32796920446186
105512,52.50881056707644
44728,5.982846942406288
227701,18.9791580687031
90092,7.614454393581258
41733,14.096207507920003
140625,13.581292712553696
200953,10.052494505748987
58638,23.276688405119728
10569,9.162188985304608
90942,10.541506206283955
131385,5.79429087541523
108373,10.488013897525802
223299,54.78669753436104
266363,19.38767088793771
274167,16.124426963749432
245364,28.547645844552434
36192,12.538371041012823
162840,15.079762840708238
80136,13.157211290027401
27670,5.72990218652804
205640,30.01876841521222
104404,18.75512893019112
92009,25.464649700124887
242976,8.89557394478746
232173,13.388832412866797
106819,17.832709711897397
234145,2.884238601985849
58715,13.801389874080634
223988,8.64370307050508
186162,38.703182460665985
107723,13.395474508480964
231231,8.1774164069101
167677,11.997845805246177
99995,12.790264366106491
116902,10.146378168182444
243150,9.938772196648168
18101,72.0427157385711
2456,45.493744307321364
125444,29.482621002519938
241447,4.588225337431098
138350,6.583594248471524
179957,8.59316110905914
61455,18.20232046290998
137963,14.94815190831685
215994,5.825663899089891
32396,10.923045312508107
188765,9.383997741222743
51757,16.55722027381999
253262,8.549871662735288
68063,12.374821474521498
23776,9.63168953674789
217905,15.780302313291502
192472,14.539656803323656
122500,8.76386806902958
217373,13.410220416282545
155907,11.273427357457145
81737,9.706188593206372
191951,5.420624050217669
175127,25.428807223521492
218708,15.054386376490042
75003,11.092733145500683
44295,9.28246408229018
102274,24.67998287229672
43996,14.329048432596695
130770,24.299557975532817
109511,17.271086094408155
270698,8.35748968629688
92175,18.165605433094985
60525,8.667684588940187
292559,7.700993015507247
247749,19.57069555364158
36391,33.064863430491805
92429,22.295463058305305
215896,11.737204874463796
174640,6.289812479981121
288665,10.453842015656392
10034,10.464953672167999
92938,14.48982626939289
1868,19.20507193856262
129713,18.68094747306285
220503,8.080279869996826
132985,8.222281440478362
281749,2.380167818078783
280338,10.145856416933945
245866,14.872031852940351
293392,19.36016960780914
204524,29.727549851469025
46266,39.55779674302841
105000,25.48673714510896
214074,17.7691326553839
45126,10.02468383452129
59180,18.455500088931284
148309,3.47099638766231
140191,6.679687113462297
238238,11.159567728386
127364,5.591482521822292
255932,8.214554011822564
173891,10.880814889069393
240691,38.9147607514529
26954,14.466966750584618
246157,16.35777142323586
26850,14.67129094784937
5150,45.189813655754925
79838,10.530144951763855
40263,17.710430552773936
49300,6.992357148980604
5933,7.090257984701238
121274,4.495095580220575
192781,35.607811982438655
27831,5.227424436510241
249413,16.27810339783639
163182,9.670611089941165
285244,9.928584557897755
212097,13.864304213178444
235879,10.756710937502037
282186,8.655297602906959
75980,9.793602838650111
146333,16.297784486779822
183822,2.927479401017185
230552,16.814867849831998
245126,25.27207485814046
142427,42.11535410755457
39964,8.101865955978788
105645,26.48615615250624
32511,13.630730510824927
54505,19.110160188407477
104000,26.753084372399044
6405,11.869469434403088
267636,6.369919234715247
290425,12.960949093183759
206310,14.683474205270207
48363,11.881327668938436
242935,15.59610476289617
261600,22.366411350195285
143013,5.739178394781509
262437,20.78482081955139
223706,13.836763152863103
267730,11.773265961519376
48291,12.807636342413208
189170,10.518468296464224
275577,8.090456721340027
108662,21.76091965285887
55525,14.094096139174118
226410,12.068894070322878
99791,6.440537270588323
195475,139.5384961138191
244833,10.337437538632786
131354,15.842940495901013
83700,24.517645574140367
104632,3.5212865332428014
98512,11.98388647552778
114492,7.590853137338582
279820,17.744346700861726
231247,24.40877767943863
123806,6.435009933840982
251620,9.930766642438384
77405,5.349834864904236
171554,6.8966402139225735
99164,15.366843821121176
203825,15.240918387039127
132166,16.285453007052432
181500,6.712901037595507
296335,11.56964746592816
248277,12.101825501142843
207807,5.311030673595727
138141,6.864102974830144
5787,20.265503782111328
197992,11.176229919336318
202051,22.189861950287618
298394,7.182254833424617
290782,9.787263855030707
6685,9.299346589058782
201300,8.016249931130703
185073,13.12082653639178
94448,14.370291673004228
226483,18.185611354325832
22976,12.619780242838877
87526,12.681413055037497
134026,10.059510030083878
54625,10.38708963440097
33530,8.275799213286517
109753,61.94452462463434
117577,6.819866177172268
286560,6.0286660337901115
18770,72.0458258243189
78129,11.092359631819459
275122,11.834689653496397
158232,11.358070554677868
203498,21.85193498439072
146704,50.186296680577456
79320,2.8082930408870808
119919,4.137122874289629
66228,19.408017326560454
262658,12.21733490551337
33888,7.620991030653416
26073,10.77151510036037
66465,15.233577044792872
34322,55.070381173333644
206241,6.315247980051618
61911,23.627970953276222
219038,21.322243436009977
38780,10.640926320177943
255897,19.679423162062626
25425,6.385748959794271
48371,12.084508808270819
117879,15.100814069033476
42184,8.96508236264887
265152,15.366444037461733
84349,6.563242352058469
229794,18.714082188078944
259009,15.826734672481606
158195,9.365332068613089
113703,38.59016829883265
289347,10.267160430863596
246211,11.693876266027898
150350,11.619709194138615
181052,20.48078015460638
113876,14.710054136594476
176367,21.44290936572989
43378,7.12363130931824
113530,24.931987750701275
214647,8.544466226637608
239260,13.327377280693069
230754,21.659212094310867
225143,31.209973720832153
124252,11.117475718146357
205199,53.82549142944816
79471,9.022223394338104
178206,7.644287702592867
60991,23.874606063977545
60088,10.083682447688874
163078,24.858844204064805
3229,13.228829808600775
296529,14.177636784730078
126348,7.628471323644937
79741,10.908943423990321
182129,26.184067924633883
228762,25.289183143407925
159928,13.977082477525542
12296,13.037747390803894
142468,72.95848313729277
48712,19.61368890473021
209086,20.598692971498053
80466,13.447998420942254
151304,27.245628078506968
200686,19.82183916995082
102815,30.63637310665102
25190,10.170932639823816
99598,14.39710812940838
64219,11.085703844673242
231057,10.100049738085646
78959,41.28708131885175
160140,9.507045413784487
189190,13.951354345611865
183611,10.470110311514066
298810,16.67706269653787
222103,25.603746332536993
161453,9.584087505231606
54649,8.112885638241014
270281,15.370264328359944
223971,17.91231803032056
61091,45.103763039325386
75201,14.636875950133437
225274,20.573764454989778
287376,5.513279477726788
266117,25.262701909639528
151347,27.540355920316408
282170,6.91525364270884
15492,10.713170352827946
180844,10.949332799139102
36268,27.914782257203846
226915,19.71827877065992
144194,31.437489692511313
87322,8.186951126000963
118707,30.084581107462903
72529,19.837816935906933
245185,14.463468255754647
234879,13.710628717982132
134548,16.24323992303941
227027,15.993279992950729
99788,19.675391777909596
12368,17.22620115466809
139026,16.878603575220595
256885,5.3541633924712695
195795,47.574292159425234
198363,16.84754390094825
229719,11.733674915343666
128580,29.99106724617988
63490,49.75095595026967
135853,7.451906404910945
77112,11.713432265868708
70653,21.75570596899041
215115,10.119976869529452
150977,10.160000347038467
21473,12.782040762994127
286239,9.165986781202967
160332,7.231205058287412
126222,13.869715263596145
23746,13.487118660706665
267941,12.982117623797407
194015,11.586033985956451
115396,23.86352482774828
252766,11.889957616366916
171685,8.103501558240662
221074,14.279455448122043
24412,10.921224210479256
239972,26.88024442805295
89971,7.336360015506274
178172,99.69211644260004
67559,13.583784631415107
206602,20.211350091025135
95279,9.881892910897198
213984,23.0447438731767
225577,10.87090931539258
273099,10.97549784109649
230670,15.639130982902126
52115,24.436381495759452
40231,6.677180371196571
283863,11.588520039460702
90107,5.880955283158894
59074,29.047146113054154
164343,9.622199270442284
227738,19.196584506778468
287262,6.148998133131664
282067,5.842392814339199
7552,29.63375812789818
223207,5.585285420355435
33124,4.630807585183036
67232,22.25265788309519
209042,15.927340575698025
160327,17.708288440514195
137740,8.408862938599263
217398,11.544071720014923
122943,11.273535105559633
263281,11.70913535236342
203364,11.440158136086238
185232,46.60320748502501
145626,25.57089520389569
71416,7.190541379047651
242429,17.64884000224023
281835,8.858796692414883
230520,19.849622516654527
73253,5.350451463138932
127420,13.423887261890778
118034,87.57302352870529
293540,6.409913094463561
255479,9.85721973602635
21574,10.301889389270041
101933,14.074860627315553
120509,12.987966289295535
162324,13.757524272743998
31945,14.41706619204152
264488,13.385738732480533
229442,10.18511551854384
118680,12.60609542581373
40758,12.848702094385954
104025,13.788391554266738
275100,15.579606502329115
253303,28.045396295175863
5885,12.761585963056442
62685,21.806685618787782
72037,27.614685993668115
187746,10.213955432602095
243063,15.857275282142066
155290,21.545610508201296
48743,15.463582861593867
139735,18.0960620523704
79054,7.263344253534435
69013,15.501403711274657
297249,9.494439242948635
13280,8.399317027564885
54134,34.26266872440612
185877,5.18827263467362
54732,23.080375329113547
103374,17.851786238592787
270313,14.775321615358191
89716,14.056030474887319
291234,9.605387079037898
273549,17.760413037257983
74161,9.105531681149461
262397,8.849253583212903
7205,35.797965501833254
288002,13.191068630344626
175976,15.26006142175072
80471,11.77919632360287
177578,7.576953470121417
163676,8.146247860801491
149797,9.786471585118154
259887,50.611957349827684
153880,15.349485651266495
205946,24.784535321333575
192628,17.833168320661724
80390,12.1774078278004
7039,12.153454363621728
138824,13.506160120270557
58225,8.899930637666788
13940,7.731962957348955
154490,11.590021274631129
72921,10.869224653268667
229916,4.693028864370778
134591,19.365570522048262
261088,7.943440153220898
235171,87.71907030946285
245638,24.190697656109094
237564,13.733679208097849
89028,21.795033416478443
137532,4.645700348056345
71394,19.63088155810662
228846,15.515157572064254
117708,20.539461420814757
49236,11.718942673125154
64744,9.940193633615046
142984,63.95715652677709
112289,27.54501046178024
757,12.347898666147229
49371,10.21932351550281
248154,14.309712408032468
129830,12.419550207389353
15292,8.763302419007257
181872,7.491951562771205
251761,7.913610814682984
255241,1.5969328547970725
257420,10.487077669812532
282789,9.508438073656462
139083,21.90951926715575
282889,9.696705187025833
63129,11.414588504188764
43831,11.442252033115501
65530,15.501791091932997
295974,9.532592254367996
220977,15.300379003555722
27483,7.391803139762856
231967,18.685118536931697
258714,9.597607397850888
107920,16.967701146373294
286003,16.226659065119083
292746,10.972664813185578
120850,17.459338743956692
123749,28.210414510920348
227293,13.907249704714703
160721,27.3630561657565
38189,13.89130424200418
215576,24.856307840795413
269248,56.937525731381
292557,58.421117110202616
29576,16.753610850074292
77522,6.121816259574952
290664,12.519697234922972
24468,19.908532314320997
40412,6.40039897682043
142727,72.68231849915647
207086,31.643014867839568
186379,9.636618108839661
157476,95.74729818108177
123149,12.694051529269672
158355,7.17048794403408
127485,19.528589752079643
148289,108.18617824949574
146926,87.53692341490554
124319,14.178976793996048
293323,13.079759350920233
226869,5.709508828474
225339,42.65659029713828
52208,11.833562088057645
156062,18.020341247654287
7868,24.61830930534138
275825,4.533607775774457
243827,12.312413602461987
53579,9.49832649793637
283939,12.493040373831448
57868,35.670572316776756
185906,16.582518495125772
278822,11.02557234703505
235625,12.810144348805443
249242,23.260061760185863
74527,64.05132669973885
31552,12.25465504388093
260449,11.30460169730125
277328,4.213068970755299
67466,22.057043091701924
6694,21.806840575659653
159973,10.669481337523889
272003,10.530531188073267
257480,13.34490625399779
15004,14.50604018865083
284300,5.988951395301903
250129,12.78716521177529
156238,7.226189428995065
156126,8.925738144013756
192856,21.424515227237833
146972,25.63648542023068
221602,12.965247450380657
127114,3.412644009312759
214339,13.852072960010576
118118,18.790651275651033
110699,23.08956148959393
104685,11.818724719049237
278581,7.552181993400288
129532,32.900481043675626
55,9.880176076287778
152887,14.747048431915866
152382,23.41080332030479
277782,1.811313725180876
72670,25.41852514122017
194862,10.471268464926505
65077,17.660438008964178
159007,18.33754294465581
125935,4.584539484927229
291490,14.428964253400649
33822,13.677735604524335
57349,19.995861388413076
211575,11.524911388548443
49856,23.066548485883786
207499,56.21363431528394
61085,40.41942305155733
72461,17.631566250518585
14536,17.23309429001778
25263,15.494296677641408
88808,4.149848463703833
114807,15.370067357300307
38254,13.9509782784383
288711,8.22472963030478
73140,20.19813027294453
205635,9.492711518221963
216515,15.088312849518065
51440,73.59381361671447
131227,16.122202089487953
184232,7.549453756507774
163761,17.650590088207004
201822,16.196744144463903
70257,11.977973927008872
281198,23.59667898395797
295407,19.69670064910104
235177,69.87883791338827
86820,2.284903450653534
174118,11.524737548039019
65670,8.156772133001352
82773,10.031448411588215
151038,4.621410614566511
205525,7.331908107279183
293744,19.238638083565306
108902,17.763394674712412
10548,7.451871142881081
207689,27.84397121127428
287680,12.283024710126792
91442,7.923028542964198
193952,11.17538341119644
221742,27.367150832169408
191253,12.381840339066267
277565,14.53232191229218
180291,123.95760934173133
263457,13.308830625941729
140886,27.227467216550046
272634,9.43157331677121
268104,7.074504789403376
203360,15.690772841313358
2180,35.35366084016683
172098,5.153265965240196
191273,9.797724654939081
139228,19.241696298817324
239825,26.627285516463136
182152,6.721323432036722
207551,50.201060810176614
31801,3.3547775199827967
159884,15.377563256912806
37676,23.19116880099588
12582,17.262436984247753
175311,7.345174424504668
193638,12.223158790158708
208986,9.578125633930195
127131,10.331538491353554
42527,9.02637568283148
136045,12.3568048039467
297821,25.525227887486192
169291,58.74144963016652
137657,28.020635613799442
188959,18.46315546273158
296286,8.178279107488882
127072,19.85361233163116
133799,6.6181873260447714
96340,10.771478615794031
41680,13.937588990574062
263905,14.87000313617355
52207,14.84340050036358
97151,3.2670055228482457
261158,6.560716220246607
185281,12.443703796615871
199481,12.277746968692862
292527,17.461013203474597
133821,19.125862760832554
142419,49.038676867063046
72562,10.98808792020172
120581,16.692414989358245
53440,14.186580027522067
197755,12.136062850158988
86638,7.5706992281995715
30512,11.17706772311039
123003,14.168088394568446
8842,17.56077018473795
60125,20.85492252781828
2961,10.382065952911136
116456,13.351016854489101
111338,14.74384218656747
166064,7.921898342240596
69355,12.201401579675261
284045,16.14232594348968
274322,21.862129451504966
59688,13.818641148922143
280416,15.021021537178337
187383,10.77370057336824
297953,4.44388768006553
