sample_id,price
83054,17.3175024448185
29783,7.990546281997929
194704,14.246211024218937
70506,11.693171060139786
274536,15.83888527872065
223276,4.843681772667763
66387,18.51849815993798
102513,47.31496189151367
148807,84.93179112678732
17040,13.593168385851394
35785,19.17505077714855
15887,6.233097654771301
2156,33.994211986849386
168085,11.096515297996138
276230,10.455107326721103
145969,33.83883234084515
20138,57.22452947451659
235923,26.94799798740694
99765,8.046806409602285
153078,11.397197522069465
213312,11.71844572251755
297321,11.65879219221469
17183,13.370113647901778
48133,15.049866223333417
213150,52.13116859499825
267024,39.47994122416855
136123,18.785670977493602
182489,11.557603234651864
288819,4.854767793699924
237282,12.259961881259649
13413,5.883380930124383
92808,10.282504880711311
170014,18.792304310458398
142018,50.223783292212126
259989,6.169864106458986
216925,10.251987623003837
238717,13.315693442776608
176293,11.407563977961802
104915,34.60491082270622
214604,7.828119776866639
3894,16.300519029782738
125067,12.461561693897522
141666,17.097584889727983
142910,67.03768670527975
130245,10.11635720636891
141424,21.175263451714702
276564,8.415284622322085
94483,16.61123299602601
242543,5.740224622405751
281410,13.596797598002498
63,16.227614543793347
160680,10.184657202537986
288450,10.837750374245713
131592,16.497886490769453
179197,7.655264393239709
231154,21.784897861367146
204014,29.05257870803715
299173,8.140025022986082
88235,5.363766459538957
95725,18.48431953617204
190885,14.997160983709952
253329,14.161735638395525
237373,11.909795174102332
260778,35.309647709009354
142888,32.245505038651345
18472,27.04123357578865
276900,18.896240027048773
142015,33.03900703159364
246827,14.437372756750172
294867,5.304408375530631
7368,11.870662069174351
39989,9.561197140151329
87836,10.982353242290742
94087,17.610752773616756
212059,10.663623952664542
291379,12.054027124842081
137962,14.043793958550168
89685,8.710786447129127
257530,12.379444974249859
274563,10.534854991315528
269292,5.319220399593334
270938,15.559513358291232
184145,36.81670605668533
107226,9.176332715678155
155431,4.142250827583714
82767,23.47986673833304
188530,16.700417717985392
114953,12.770153499882772
203606,12.267879677652068
117717,12.384031032444387
134583,13.038363098492562
163234,17.283145191667163
278627,12.204886116994851
220174,15.169426093359348
3313,22.3433059385987
59860,26.216899567817357
153468,18.38822694788084
35091,21.54260085301123
168795,14.419386440111166
120307,10.875434966863937
258441,6.435566732454116
23060,10.789892951296688
2551,50.43277896880658
53613,21.69771807560504
183073,13.406890164800588
30223,11.083379907036575
170229,41.27668036960942
254337,9.823802664392481
285937,14.873020020374051
86871,21.887128041912078
75789,12.6441625370177
257358,11.19200239516963
292853,10.333109802834104
39851,8.271523929920045
125675,12.565892336084195
143680,51.66900479526828
101846,16.917428166061196
134954,7.636158680127587
85815,6.53774799933814
204306,8.016424330311297
142687,46.14178329080343
92875,15.960419172430187
54897,18.40365109817606
33240,8.58384605683935
178513,10.144026932917841
120830,11.672652729868362
26157,12.856456989847583
247398,16.464009491144534
5185,16.91420487335855
102919,11.131012044564127
10751,12.756407863504293
126711,12.28221355849924
285927,11.645777008603837
34982,35.76038961444484
164839,11.11301418783395
164720,13.65851771556372
180677,11.292687948169698
146105,40.41154209592865
227824,9.464027057988684
75290,19.07643059860905
197820,18.978390935348695
111130,14.780953794956744
136177,8.52688457590517
264235,10.504334172424027
51393,36.214796046437336
286700,8.794574350072486
80096,4.308833171641885
141928,16.572430476602918
212737,15.478752053035397
151167,9.401691847338258
67786,17.370654478154197
112316,17.477702246733248
284993,13.610056160923323
20119,8.894846741415495
138340,14.871791790276811
244025,11.977871331000834
268651,20.801150124750716
47651,22.108758751808377
50774,7.226665479292792
71860,15.054148572109323
219534,17.948978715141568
41614,15.17554930504558
105406,21.113950620429165
66854,14.948372150626204
140305,15.061839038328406
272818,14.221716743326816
49766,14.489460481328253
296636,13.030939486133837
119557,14.248110303919235
55706,17.42292946143454
54729,5.902783990697347
148423,15.460573192909056
277603,18.107332625159998
78765,3.5623629851422898
196296,47.269413779336865
201551,9.106426601307415
180301,6.773355078710314
163057,11.193211161014002
10820,24.009190203056285
138662,12.282137024630748
105058,16.81779262765478
47747,15.012044520392035
10093,17.89061808171041
14580,12.24439268496419
165875,20.039435873579777
291405,8.573409843142862
17435,26.43204136957191
186071,11.765077738657999
47963,11.76640581361142
193848,13.09702333614438
264184,11.678007929135642
106586,10.879098132052173
74602,14.469662589451644
251545,22.79504801426711
298680,13.874344472191522
207919,14.007947879017824
287682,11.20341994445041
252562,14.760682446041898
5424,45.95462002271747
232972,10.827507652246153
278723,9.120369450180492
53952,13.495112110934128
41313,11.57108616448235
295953,12.859475662470679
283604,7.731297788074758
248734,11.624780900537049
214976,6.327399902729432
133881,21.408231099433067
175009,24.604562414425242
153047,10.157858222520813
225057,16.851078827064164
56717,19.425834903473337
148375,41.6204280824335
245569,18.982383856597874
146689,61.68705309019348
298677,10.199717716423121
379,18.3041421661476
161135,26.043318057525415
78024,6.739768398693108
131485,10.78036340476368
112923,18.414139859262207
233556,15.543570276913352
277580,17.025931722791857
97046,23.248311946145517
77371,13.30584159535387
60556,16.260889264224765
31497,15.504674007867722
50384,10.23545954427553
15732,6.453136095560502
236050,23.21331583405048
56651,21.072701845994622
196013,52.23855038586093
35275,14.902117884171014
162933,13.316953516793632
161372,19.146974025092856
145674,27.176337724013532
127157,32.24397197332756
45264,3.568556398717567
196520,65.12121037315333
41591,10.602748197507283
133068,9.621139011148045
35879,14.08127777300068
255844,8.93468774095796
81970,9.693168508524787
10359,10.038312133312669
74842,11.4489916635857
2652,48.64310494775094
270940,8.638058935569024
133348,24.634321092862393
26138,17.163752493984262
201654,15.37763441276461
285658,9.317849996112026
95163,6.638518461243862
85353,11.027943752579311
168511,14.056256025813513
252803,11.43624692129764
274578,15.431163491290022
277285,13.287557813278204
66785,10.668011728978936
233280,13.526430249208145
42981,23.321817932313653
157840,3.8783039467201768
62755,15.659019018985253
230786,25.50656158640035
117405,15.107481975681385
15441,16.155595917794816
35457,25.410877794296002
81440,10.504792769910786
191206,14.989173005158282
25899,7.57388393995677
293062,5.690596760521551
47591,10.663691647548806
294601,10.050668046931523
220259,33.74585511316112
141635,16.408048369051205
82216,13.385830542290844
137990,12.858254024252277
81920,11.109403371923626
253885,12.492723696993467
244631,17.307774703920046
189225,5.775795637723315
33309,18.320171342139897
52923,15.206670635306425
228160,16.319137533839555
196975,10.91205804669471
269834,7.216396620122973
58530,9.076541311774628
124280,14.180183258803568
24602,25.398747605265104
23829,17.641142199248357
28839,13.663030511958336
62,11.201661134023169
49220,16.373121242320288
159789,33.68708846467001
127351,49.112154060204894
2529,31.168163879718925
73114,13.486901657068625
9894,17.755408038254156
85930,12.197945512712085
120814,15.358158247916053
199947,13.885741473584483
196803,11.039103630911258
21509,11.016637000383799
50801,27.72769147450492
137369,13.662960829674828
74704,43.01688715775268
250797,12.444647665759302
88414,13.350220375039594
212149,12.221082465956282
226115,9.231695631419841
249799,11.212420426352928
240743,16.07959044567729
58157,14.241676461443147
138632,12.224073280048916
37937,11.194464988745404
221352,7.713032927334621
248462,12.192108500791079
173534,14.830175810277433
82643,9.851325344791382
232252,12.268382759399099
163094,9.020990048855047
51497,13.293731346344433
174127,10.345619192834459
142538,72.148592702353
73013,25.450961374430307
62132,18.897442138537727
102700,22.04908281542792
117101,20.865696782500642
225647,13.320138661748981
101218,43.3025489133594
39542,11.998353493890207
262114,11.625810881388851
189055,18.154673079660398
280476,11.843589515966379
228228,27.12556519317996
205451,13.269020730932477
226044,8.861621481033872
107804,8.363609376613164
122369,14.056934367096531
30137,11.371789148884318
152109,35.783858654950464
182775,18.065614821852932
54087,39.684930221718936
280697,10.142999021278678
168529,12.718576859506063
19928,16.85519883557147
180730,9.190300693923104
45203,17.319996751693967
124099,16.080628023796162
50537,20.855658725526368
154395,13.83205723173307
114123,6.9510357641789575
194958,27.185786309763973
284653,12.805416348451812
250920,12.141927279997386
292177,9.366297160024466
270955,13.607503539534127
142435,36.37678077669449
219637,7.492157066504193
83512,7.392642222196894
155077,13.20142678461096
71692,18.421266183715392
82528,11.49795806210738
180914,18.5023053946631
230897,15.274772411247318
26489,11.296504031838012
128014,15.567263997544192
115047,22.229497332714498
16009,11.745180901842355
34456,10.459056892270402
49651,12.746669172719967
189443,19.841349189842955
273685,62.9435746361325
98202,7.524025083919826
75934,15.219268893961969
230260,15.880539410327781
100214,10.822898898106905
127504,14.0506756645064
260840,21.963417817196405
263076,50.399079547068524
120750,12.519811113673486
252440,4.489991850606939
295073,9.958243514166497
55287,18.852501042413294
79730,13.046399482157176
290571,11.448718849758743
42748,30.269324387409444
107454,17.91898051255629
232065,8.31485909028153
202328,6.551906231718005
28074,9.376065734800292
140969,22.25491808128827
78511,9.277400355828803
80946,6.629086058162541
181892,18.494901731521157
101555,12.535846638273302
251338,11.245139559452793
91378,12.45853763208657
239868,46.31784312276964
25834,11.747566306885213
37005,8.758953136214902
209474,8.76408302907746
16630,12.575455933645147
246703,14.282414843256007
281782,25.029607518381304
30808,8.922093324322038
76481,6.265925753720071
263914,18.377039176553286
253672,4.982031132245454
285687,15.01923714491645
208709,21.135483857045063
74274,34.04757815213348
7576,14.7993221685523
26284,11.36021347840705
60809,15.961490659478182
278587,12.324070390996312
52609,15.472069881333711
132223,17.462353325934036
87571,16.705214592761795
240801,8.031216563728572
197051,20.50262470078017
151202,11.504847305011825
25577,17.08435417095083
145008,49.68312848696302
150968,14.042218166265462
198112,9.292707129505683
275133,15.333321259201426
2559,82.74602133992131
276210,12.887018762019766
1501,16.795181640690338
288511,13.861412439044715
85811,24.73292068508014
226767,5.541540757620826
249436,36.95489870247792
267904,9.022453578203159
269306,9.478922167742732
290927,14.672317382923445
24945,46.668497189268905
54513,18.41614167487466
248725,17.815312023071336
81150,18.334178798741384
292512,14.19348925478576
265435,5.568078036156782
244357,20.526633161927123
31915,12.298299474932897
289426,12.230374928534397
128836,28.793583114875688
83991,7.87893805698714
220516,6.319173936820652
104702,16.432409077398916
162374,9.379010431324694
9449,15.52596603020017
212867,5.879097334532128
210946,20.72067566498852
225266,35.204841473004834
169508,8.191986149109873
126370,13.006559195356123
57315,8.195558082781243
168550,15.138952533056035
149866,64.13305099598038
269497,3.824183850749505
175964,20.194119728869047
208453,16.322986052688414
43521,7.497802678780658
182184,25.52069239435155
71703,20.594347932579975
18628,9.316769178577644
114682,14.462484789291372
98181,12.514232772066812
40169,7.587186879525941
165386,8.559423753018578
218922,15.7925117419808
278384,3.535130327976953
285833,12.18298117028807
266075,25.524695035539146
148391,54.88047106232426
260571,10.989366362104013
95783,8.478446103616514
296921,11.06688567382646
173800,8.078529118795345
103948,11.47166492792592
63069,8.715892997490428
205308,27.795369444679878
201314,25.700994894131906
195520,60.49863246202661
171992,105.33805244684292
24052,10.028937349543213
266263,11.1973198293133
143270,23.106335284793914
229040,24.630278409510392
185380,10.525895930139177
172199,22.884284241768274
139567,11.567552144997
217473,23.75521944066917
64713,16.567523162013355
150051,22.2914820029959
65573,14.688203099450364
15083,14.624498090939156
290350,12.469223589717094
167424,16.643880757482233
86156,26.211121630763355
176176,11.702589791910983
126454,5.100859938714039
156191,9.81411879421114
3720,22.510270731472193
298658,10.112501853513457
98309,23.1709202754015
244058,7.239077679562336
110785,6.513356616234511
106202,11.931991376555386
178746,10.279172932624212
240991,25.240822636865687
115511,17.825252971190185
33273,11.01929831739605
109452,29.082283661124983
129256,14.475945035594624
62902,16.265667736317273
36352,27.015889345739215
121218,16.562058198136697
99249,16.243279742494046
234060,20.387864694944753
270372,18.423125370194505
250034,16.567116272365297
130931,8.500773919746637
61971,17.040029851030482
230979,21.456811138782633
16417,11.076504141859004
8535,13.913920941574196
238872,9.369137284925655
111096,6.175038445141452
93822,5.543057732569042
110894,17.546888213517523
260245,14.965632996852552
83572,13.262505217804351
14005,17.22114759949198
48799,8.847558714374163
257627,14.59454034065279
101527,21.720475945426553
69961,49.11275892884902
46673,13.89667666055133
62750,16.97418207927922
248427,6.305791042657194
207402,24.624802342077306
218106,5.353646121609089
40797,10.678087552553688
152960,12.420344148049017
218972,18.951417852599175
31526,13.391898670648834
63721,64.48476719962305
189555,10.742896950351195
2547,40.976661806551796
73399,12.689046307220737
245717,7.347450212314267
54255,12.293063145813468
162502,15.231243747009776
85397,9.482567626071605
272324,41.09064813657152
45290,10.762423841514002
180414,12.404694779065258
273354,11.922203735736996
248082,6.994315321101449
256074,17.911024819177047
122763,15.72097347517991
41560,14.496725533003657
165010,49.01646840700968
283875,14.851397551023048
67092,36.45788145018524
47366,15.739642855210962
179825,10.254252264391612
284830,9.037833085738677
48276,10.975725098191555
100771,17.328675430105665
129388,15.041573223550113
134310,17.091176853431445
142883,48.16715522456759
64754,37.213199071065084
14045,16.99271982829687
29627,10.750626335858303
115767,33.689787754023506
271128,6.002790327455209
245643,10.947251640735749
62373,30.537226141135207
137813,8.584429652997528
266883,16.153358477233592
238593,23.849077954004613
207320,12.072397816218325
73057,12.774190884009572
91365,9.446404753961714
135162,6.7810965433638986
14709,26.225691341328183
14486,15.738148281388096
39714,8.133831290307413
117303,12.017782615278396
32136,5.172179929554057
203908,17.770092430623905
110574,20.637169577101123
114465,13.550068164388101
67654,16.038089380741816
47549,8.647785030507347
342,8.794528588388543
230323,13.157909639781108
39762,13.191456039027775
240302,16.853423401155496
96512,8.160305049333008
131363,10.570031959978042
244908,11.987688416632217
233909,13.04656390661253
26793,8.597881182576579
221911,8.003952939310523
29976,10.574666427357448
54517,28.954865922904663
289991,9.30771823840461
140057,9.166065782906347
47715,11.43920718354735
269775,7.147300655045989
98599,8.580764988075256
162727,12.214894978394057
274938,15.565958460925101
16206,8.253925128212078
164719,16.44864343990617
131738,23.504845327531612
191130,4.736567568362721
43430,9.734532519588404
192222,14.965422812054411
175467,9.467953108169482
250906,16.853639208071126
36199,14.515403011570607
78844,46.55455615520354
286070,15.898115437182431
239604,7.4998472995496135
97811,16.239787561895817
235501,30.963719271802603
135807,28.553329958415496
120904,23.699571840491775
186197,10.332042321443767
52001,7.415843675479649
255228,9.02244095228579
36156,11.645600953503013
195352,53.27586166161525
198697,4.986775581037647
94225,14.840065661533139
145287,83.03419386262584
156186,14.182284143647536
291569,14.487143887181075
37574,11.47799313594401
142042,31.313337369188353
83892,38.501574292014915
170072,35.649913180875885
157727,14.812243321479146
206926,11.635828203308986
78085,9.657182505723569
208838,15.785174416455645
208153,18.57965735837191
10849,12.580238003584963
219562,6.782440607461401
216947,11.033655823607223
44274,7.040543603954458
4753,20.195398028354784
107972,13.579834948407738
30417,13.431232174642087
252289,14.2394212363577
191935,3.5880478170096133
281406,10.76945098623458
49889,6.858064553097631
227265,14.828599366617285
141279,11.381606696805317
282003,4.110043387754893
167018,16.297342640726225
71441,39.59614423429734
93126,5.772791642030269
97865,9.478415779437464
291926,27.06074351038083
179178,30.47842654126988
232832,23.308097723857426
60756,20.319148180372014
144846,15.488035802004475
125089,19.552974911804938
152393,10.828166485155577
254592,12.037332922344298
260968,5.7438811867758925
80844,10.696523148724516
248494,12.333394329429382
4073,12.7893141900195
214319,16.565284219295837
279244,14.187378470114545
3398,22.865841202785898
194787,7.12579499720524
170688,7.654068565745077
295985,9.195606280237584
33487,44.286323022865595
27772,13.954887834992197
152312,37.20505083248213
43029,8.044911479675784
47943,22.222023816363393
47271,9.541707482215832
249042,21.558704894418323
99650,21.963989894776237
29115,21.915957478146954
241365,19.698155366063997
193632,12.783891713621431
86847,11.089199962835568
252166,19.03404439992338
209759,11.764809018038255
90600,15.237751217357852
290818,14.9505052037905
167247,14.245714961925906
269172,12.278970798400431
266690,12.348011626161586
288483,17.97088077417647
176576,10.896256443223416
135906,13.287190980846631
299392,9.144038991296453
187355,13.731830217335947
276155,10.094478575039604
150149,4.896610244050429
34526,14.77671036590057
241662,11.177415783576103
62185,10.944153476841402
14061,4.085351722569681
30945,11.101960924655405
262948,9.398986371772054
29933,22.63271415004754
3957,9.683596354182507
203030,30.402118981499676
97796,16.339929263875888
14185,15.875588547082762
141139,32.12760740221009
2333,58.861226746350106
235201,15.106646665820358
199565,20.912195473202175
46584,3.5196186268355394
69324,30.85769273386401
164337,11.509182069604979
150272,7.349840565366267
164430,11.87167785032816
78257,6.836403091346033
150422,8.114076551150971
66070,13.395427560392621
76995,13.628807249927636
261985,14.775007059104809
16500,17.446650148562366
138755,22.944360689594323
243401,10.77544222698947
113139,27.529499045950207
167616,25.18685562271861
185993,10.301008730620484
234434,10.296442122995868
248763,19.383275161494815
117943,36.521993476331524
154978,16.99628736130442
212734,12.558144269750818
94023,13.345382954921133
80462,14.055214323645739
174849,11.9894758991073
274129,24.83390286103126
58348,16.681899193363012
3552,35.09859167016767
271085,10.881252788735551
63005,11.614388137584916
202785,7.517618092403695
145241,82.4792452600434
258463,13.155205844801467
163892,13.311403848224238
202,15.825406741319327
127476,10.263176200142947
68209,5.750370651305868
259825,6.321632442629098
182995,12.2616408203835
165913,14.975467225866135
103694,35.290530696238704
236320,13.536491194637646
159607,9.597840319337894
90677,8.996983787811521
242871,13.696821157160265
130049,7.815427729714835
266154,13.205888192402373
3763,10.999685993000208
218144,4.213616012237467
109145,13.965663515563442
75818,12.21357805071728
276787,16.153636236703207
248166,25.251085098618336
126672,22.738665859092055
141804,13.225114490878498
77154,9.127167023275153
104002,15.17302201201541
188676,8.0279998103471
235158,25.928357164396562
34313,8.595259900185182
257295,13.992230443614618
10260,11.218957569741676
75817,9.650753915125968
223062,7.027795036338902
134915,8.191993361276081
169210,2.772181453032018
47286,16.396913801988042
77784,8.834009180129033
152404,33.95665154230096
203733,21.325151842067395
263027,20.935296686626003
7748,7.833123763614895
240126,30.222359088957763
137420,10.05092138224504
249786,25.08004271283834
258958,14.317864437336143
245872,14.252109119702348
108358,11.505667322649122
46200,8.645357676949041
165477,14.578759216722604
267139,13.53843043184647
23186,13.057811373818435
156532,8.263071847335977
249281,18.93693113390331
95429,15.94114086982764
192884,12.597711783841289
164393,16.231692084644422
37632,13.99887052025034
136481,15.249619921615647
275900,10.328124145083526
195637,60.864350083604606
229532,10.451484547786832
182840,34.96428291300861
236352,20.87690609164602
121594,25.90885337823225
161914,27.117287504829456
28011,20.49131355338304
295166,7.724491974701969
97562,7.202913332846844
68442,10.053660583528927
262983,17.254735047782088
254210,16.667745345982606
34979,10.465557512959215
39250,11.888640836150923
210198,5.833393404618849
189423,6.7725866245976025
150459,11.107504215961168
9889,26.35869326322872
194505,18.182061109418555
28598,11.666736617022888
127930,15.298911392931982
159050,8.12326144198697
121085,9.940809222685937
201690,18.184966086115075
163219,25.70757608076297
10688,3.5535177641183457
37589,17.631530773814283
63421,15.526843960120333
192009,10.183593358723952
76618,21.65309095489269
205737,10.016093383505199
290947,13.970370038004564
142789,63.79863840788043
194890,6.838052163816165
272458,8.51325820929363
56926,11.717924542235671
230332,13.06480438345571
26384,6.45348426512523
265876,13.467156101556341
126470,12.365912140342562
200393,48.92981126714806
248471,13.87774473667055
250890,17.201056659229447
86211,12.463265378766337
163946,6.342639255511835
248119,6.7529744380184376
185963,14.337915421000144
6105,14.341853361217998
7019,8.024566042807994
75779,12.851083666938996
125339,8.647863410333292
211828,18.714046652551676
45695,9.513940259318568
177022,10.091570840585886
100385,21.119088027164842
129090,21.24106335478441
16474,25.269816853217677
252936,15.310403857033897
187569,8.471887554663768
168794,12.950542671581713
6514,21.99795159578228
37089,9.021821861226124
267502,8.232717370248295
288073,10.501672556854743
209142,33.59482164354498
97017,15.64262056238117
126152,19.56504966746647
265179,8.771522474234988
208807,18.622050513693537
81963,10.980395644567214
204370,14.103060763103679
178201,10.893828960465001
36690,13.518524353795678
195762,51.456480190927365
197289,15.712432107349965
26648,12.138636357468746
269335,13.952560384593172
257752,4.854469446763207
247922,2.619700133307651
221234,20.050915505695915
171974,23.393242230310996
31622,13.733516392665694
270979,9.432523715759956
151663,22.38241661107434
189096,10.986420508760455
6071,10.612142790869948
105684,14.432971340927798
31502,9.970003394554276
276191,11.469853041034115
277375,9.996128061542377
292205,9.38785396998747
202375,19.57114921670509
241795,15.59595278280949
196144,65.5137842995136
16842,11.885099618113163
15270,6.837348566262403
157637,10.808895768490135
264431,8.09647111381661
195612,58.31687903448903
129416,12.840686208491897
281129,19.198755729522258
100891,16.575463039985767
1805,30.465085132698334
67251,23.310895581405948
276634,6.0821339979378
59631,15.087029413235458
281439,25.64283249230188
164465,9.510709481256706
197084,33.80182021238382
212949,11.855689279091738
127326,10.236429937424695
236142,13.56938750940077
934,14.838145556079771
93802,6.095718369590636
40210,2.6359201430367594
284474,12.547679482031874
181435,14.508169695886355
242167,15.866744932901176
48632,8.350346571588844
27148,24.46421636863118
130814,17.9447365404269
32569,7.301025171144345
112539,9.17136130013927
121260,15.45231441726969
294712,11.923799822002191
286797,19.674987420792917
231305,14.756322487387159
73641,41.01568384401442
26098,11.113916521229251
18353,6.817629056869712
230770,24.572137737519753
267888,12.778761891421679
156493,11.793270627019744
255393,12.817694658104974
287473,12.254243088440429
92123,10.791694138318851
175962,49.29635432176246
283994,22.602113644704133
285138,14.872376250497984
102118,13.257622557403167
153998,8.374148943258891
211931,18.97112030875691
9524,15.395112890947537
115710,14.449551343431638
281201,10.17626831844262
249806,6.4643482514558155
293391,16.42275019477785
291837,9.770656992277782
268049,7.337341594053478
52655,60.189399268208035
143727,38.97139745099782
83896,31.672340477044354
2468,47.464050484099836
40756,7.69160480958613
25201,9.432694895122625
85748,8.803565676356909
65946,29.18657566541542
142387,29.62989155771659
205094,7.867436342642868
184715,9.47427413549669
142960,43.54892719143141
261983,12.703111892101683
151632,14.537699245585133
166273,11.736580691734988
165889,6.641820735271282
190452,4.088106780749614
41192,9.437859448058033
203415,32.77007520511519
16425,14.529478813826046
210726,10.690453672425356
8290,22.887359825436874
187418,9.083429017281569
12381,14.326402585417265
203917,45.75548406751795
204374,19.206842587122406
38859,6.181599723175264
137529,10.191231714593707
123156,11.871745326205474
132842,44.14915548254083
180157,14.774596850300476
169129,19.03064934858277
149829,41.34823086733629
122629,15.1419902890683
207857,15.874335188817746
216145,13.574249471489159
42783,10.989387402599212
240586,14.568267698959723
18690,12.25558592719772
167026,22.957084875755402
222087,10.561539535898934
19729,44.90407576532639
141058,12.96034898509277
153238,30.63092543645465
8035,11.121936462423411
275521,15.432370005677676
35562,14.325472668743506
194121,7.137533838020286
110660,19.857638119293895
67817,14.482425364185824
224125,13.33926534288676
215653,12.742303627223116
193628,26.54164545351963
123557,14.26077120167942
181497,15.558020519294937
202607,14.432112967077762
100962,18.37850273855758
190292,11.167881450473482
106072,9.920448804159843
123943,14.902880829928574
218282,16.9923271293954
26265,13.017535865311014
40706,4.282673766930516
61062,9.110383552679174
42622,9.942959088435952
75784,13.226825688350818
4673,16.230507941943756
135124,11.19535970555592
235916,15.14163561362453
125457,14.097502560663814
817,6.865238549816405
208979,14.251871614583697
211354,16.46644383510935
206087,18.22992947950302
173158,9.476084792143668
12364,9.201509934885754
5440,42.99077044197548
294400,6.269587099209953
54318,16.438708804560306
71890,16.73362310714461
126342,10.195868366506206
267743,13.269389265212522
29912,12.454197444935511
45993,13.741663339494465
95155,8.450697677899464
203500,9.77243842980991
49436,10.725073179200749
285843,19.922638904634407
9991,7.358460825095196
19123,11.956626184683813
81803,11.064808919567058
184799,18.659364482946646
99489,31.94569219529719
78143,10.197685397553482
235777,26.219735745379435
108347,20.808837032271242
123982,9.952111875461217
244520,10.058318474242824
200531,4.960175374838377
207830,38.32643656047754
280560,9.512177111110814
39545,13.292358533974387
177921,23.892062798805895
261480,24.845008815079222
12182,22.304058271374274
243108,17.65684165644695
70130,23.60473366371338
89871,18.8946882245575
94595,15.633356627363003
99051,30.65331988898348
14513,5.7913539767253654
87416,10.586980325589279
286185,11.742705336825022
200803,8.348557443521122
181640,5.079436888980302
97268,10.978765647423119
268974,23.591116118534273
248609,22.18397883861986
39389,8.298837849235111
18656,35.21273359388767
191276,10.224635698532412
57996,12.673303829718794
279682,14.94906864881551
252259,15.942266157550417
103665,12.028029432594556
193189,7.777080274311876
228491,16.50506416402588
27479,16.703034793322825
230743,13.782699558585565
170517,17.368815198023317
47829,13.161091523746466
118304,10.606658672462109
265637,32.1375430655753
104416,22.8405940520267
246952,27.888373225896732
113001,11.230219323926056
216629,24.962277870678754
41862,11.229670856957632
113923,6.290087129844725
200103,10.939185134305449
201917,30.67890559746495
267226,18.49917952161791
35459,23.888635737093544
276078,8.04436793892228
142261,61.36966614330975
76146,13.396590099363488
144620,10.987990281374234
283295,17.660623189448703
3315,11.707866645252516
227361,7.0975073004219835
197390,18.00668686869005
260253,20.041683485560974
118526,11.55078357521161
186248,17.46851497255198
64220,22.278916381623294
19381,43.916560823547655
200641,6.624367940035771
133399,50.38223611170758
147840,30.965891041660353
67869,22.036963567344227
164520,16.970726035150328
128505,23.11619777898713
24794,18.824009239029326
91890,12.981040031824813
135948,14.707942624041314
289366,16.180879691116417
282945,14.206793276047046
133017,14.518135894832989
277266,8.595016879906707
120043,7.8486378817892035
270586,5.274287777885394
175644,49.298577715395425
129307,8.664853166214556
154618,3.3855573774956267
47045,48.6805115556783
195218,67.91462211825336
291329,10.498144804062678
275022,10.070149202775271
258083,6.615291972641715
64628,21.891501019189747
157352,56.633438638073905
212141,19.083251058817766
2466,31.24933000465097
16004,8.23763397690775
270322,8.11341216731749
145215,38.66815297072532
79425,10.677158271602135
29357,10.039588664387013
257487,24.979823832099775
73848,13.35232365897393
212799,15.009494347822248
212264,10.98313334195818
45500,21.15992054335383
169859,19.711378052259093
70041,19.320333020854715
906,18.795524118639246
293595,15.610222798335812
276950,12.206503188345849
149416,8.79095868493107
276023,8.599706306737076
244652,20.97310864582784
18994,53.85982274017232
252586,24.81689436156542
221483,15.477129433109685
144803,14.269600265328286
46198,7.488291520661395
267495,10.557195319177044
29840,13.590233169646405
103567,15.86865594080194
82157,10.938105810162206
137898,12.654780219688158
166110,11.916276681920628
37433,7.37200493323999
75749,9.114377335621182
113181,14.390836458945166
289998,4.918677760723553
154286,4.632901621240506
249966,10.543944437235604
83469,8.295487488623852
192719,6.543787722288585
241693,14.706827945709692
264391,7.21027817886068
118199,9.626145317849081
118577,24.676815639207984
257127,25.542279759920984
206968,20.972166971985573
278906,12.335183043481436
186247,12.222156684922384
132243,13.128162103881468
168335,8.088476391020176
127720,5.648757491798904
92112,10.558777775538177
252497,14.07477477579608
257138,34.14035801653641
256665,8.488604784167087
35878,21.669174250927934
149131,39.6589766578924
39697,13.691560972917072
80357,11.91494607790559
160986,13.213416050402369
243634,7.627789756575224
280397,9.630666474484286
258367,18.9271282560117
284672,6.592123841038382
178087,13.004392127972181
194733,12.97706126410559
155409,6.396360494530061
199157,7.820214023369017
131574,8.822769188229065
173138,13.092136773746548
3373,27.467891531549558
38857,10.706105676017527
65735,16.052879132479855
235894,16.83250116748703
110511,23.545655223549446
13253,18.36773566937241
34168,14.464125426193377
16188,11.68328247545178
210776,47.57574436269977
111343,14.135853234886113
195273,65.30789066943052
156356,12.956445813345498
169798,6.36578579660854
137129,15.214251227580853
197579,10.591610305360106
196123,91.69187644070792
54842,13.36292353873747
177276,7.24771941454855
268322,3.9089348532814285
152120,33.08313696438665
45646,11.092323120271326
262015,29.705912696315814
2840,8.945747628227343
194897,3.8801467540728996
71098,17.257150434015944
67777,9.608655301505335
131163,8.68318158376465
73066,11.486834104465565
161396,5.524765329936787
46263,12.588444282638235
160169,11.251932332217727
249393,18.118482427714227
267543,15.838661208079708
93089,20.669519699001896
170249,15.73370137839592
122940,14.118283066346853
95859,8.658258464670096
73825,15.998243408915034
245944,23.65285154013893
27824,16.485228632297748
205412,15.604779439490795
213724,18.943935969435874
50279,13.551882474696823
31579,8.645865358637538
55110,13.304100067481578
11509,16.694010107652048
230062,24.831388695175335
60543,16.630188405778732
977,14.999356539104683
65165,13.151387165571347
285427,11.628736531422737
235708,15.545692838570266
275461,11.446290517742462
